Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,141146800,1,141146800
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,145745900,1,145745900
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,143019300,1,143019300
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,155933200,1,155933200
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,149199800,1,149199800
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,151447700,1,151447700
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,142524400,1,142524400
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,142347800,1,142347800
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,140768900,1,140768900
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,142702500,1,142702500
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,16,142101100,1,142101100
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,17,143166500,1,143166500
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,143863800,1,143863800
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,139421400,1,139421400
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,144688200,1,144688200
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,147999100,1,147999100
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,142564100,1,142564100
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,141146800,1,141146800
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,145745900,1,145745900
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,143019300,1,143019300
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,149199800,1,149199800
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,142524400,1,142524400
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,142347800,1,142347800
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,140768900,1,140768900
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,142702500,1,142702500
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,142101100,1,142101100
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,143166500,1,143166500
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,219200,1,219200
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1199608700,1,1199608700
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,40906100,1,40906100
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,37904200,1,37904200
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,37203000,1,37203000
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,37436600,1,37436600
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,37023800,1,37023800
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,38727300,1,38727300
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,37158100,1,37158100
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,37556100,1,37556100
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,37307300,1,37307300
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,37402900,1,37402900
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,37357900,1,37357900
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,37216800,1,37216800
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,37783400,1,37783400
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,37391500,1,37391500
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,37837200,1,37837200
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,37326600,1,37326600
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,37442100,1,37442100
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,37269800,1,37269800
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,39064300,1,39064300
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,37616700,1,37616700
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,37129900,1,37129900
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,39157900,1,39157900
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,37556100,1,37556100
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,37307300,1,37307300
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,37402900,1,37402900
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,37357900,1,37357900
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,37216800,1,37216800
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,37783400,1,37783400
