Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,492188800,1,492188800
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,490779300,1,490779300
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,497082700,1,497082700
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,523718900,1,523718900
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,516881300,1,516881300
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,509615000,1,509615000
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,509058700,1,509058700
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,494063500,1,494063500
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,486990300,1,486990300
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,487458700,1,487458700
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,496175600,1,496175600
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,16,510929200,1,510929200
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,17,490482400,1,490482400
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,18,489352100,1,489352100
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,19,509590500,1,509590500
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,20,496296200,1,496296200
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,21,512140300,1,512140300
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,518672100,1,518672100
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,489740900,1,489740900
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,490628000,1,490628000
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,507422300,1,507422300
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,492188800,1,492188800
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,490779300,1,490779300
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,497082700,1,497082700
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,523718900,1,523718900
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,516881300,1,516881300
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,509615000,1,509615000
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,509058700,1,509058700
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,494063500,1,494063500
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,486990300,1,486990300
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,487458700,1,487458700
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,496175600,1,496175600
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,16,510929200,1,510929200
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,17,490482400,1,490482400
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,18,489352100,1,489352100
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,19,509590500,1,509590500
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,20,496296200,1,496296200
DateFieldBenchmarks.Media_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,21,512140300,1,512140300
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,182200,1,182200
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1312552900,1,1312552900
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,161738400,1,161738400
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,156758000,1,156758000
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,159333100,1,159333100
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,156791700,1,156791700
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,157341200,1,157341200
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,157268800,1,157268800
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,157345700,1,157345700
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,156864100,1,156864100
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,157233000,1,157233000
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,156080900,1,156080900
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,157248700,1,157248700
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,163285200,1,163285200
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,156069300,1,156069300
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,158073200,1,158073200
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,158424000,1,158424000
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,158573500,1,158573500
DateFieldBenchmarks.Indexed_noColumns_set1_both_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_both_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,174775400,1,174775400
