Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,40,15764600,1,15764600
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,41,14647400,1,14647400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,42,15755300,1,15755300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,43,15371200,1,15371200
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,44,15858800,1,15858800
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,45,15145400,1,15145400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,15571800,1,15571800
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,15363300,1,15363300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,14602500,1,14602500
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,15204300,1,15204300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,14630300,1,14630300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,15149700,1,15149700
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,15076200,1,15076200
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,15017400,1,15017400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,14540200,1,14540200
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,14694600,1,14694600
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,15022100,1,15022100
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,15140900,1,15140900
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,15830600,1,15830600
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,15880400,1,15880400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,16039900,1,16039900
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,16,15233100,1,15233100
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,17,14814300,1,14814300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,18,15745100,1,15745100
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,19,16804400,1,16804400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,20,16080600,1,16080600
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,21,15211800,1,15211800
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,22,15201400,1,15201400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,23,14989400,1,14989400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,24,16038300,1,16038300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,25,15372800,1,15372800
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,26,15901100,1,15901100
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,27,15928800,1,15928800
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,28,16566700,1,16566700
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,29,15258800,1,15258800
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,30,15885700,1,15885700
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,31,15670800,1,15670800
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,32,15797700,1,15797700
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,33,15007500,1,15007500
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,34,15869300,1,15869300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,35,16315000,1,16315000
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,36,15764600,1,15764600
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,37,14647400,1,14647400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,38,15755300,1,15755300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,39,15371200,1,15371200
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,40,15858800,1,15858800
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,41,15145400,1,15145400
DateFieldBenchmarks.Media_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,215600,1,215600
DateFieldBenchmarks.Media_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,2674401200,1,2674401200
DateFieldBenchmarks.Media_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,409004200,1,409004200
DateFieldBenchmarks.Media_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,406172800,1,406172800
DateFieldBenchmarks.Media_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,399630400,1,399630400
DateFieldBenchmarks.Media_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,410487800,1,410487800
DateFieldBenchmarks.Media_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,409437700,1,409437700
DateFieldBenchmarks.Media_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,466730300,1,466730300
DateFieldBenchmarks.Media_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,414308200,1,414308200
